-DOCSTART- -X- O O
great	O
Machine	O
Learning	O
infrastructure	O
,	O
another	O
large	O
area	O
of	O
emphasis	O
at	O
Netflix	O
.	O

In	O
the	O
summer	O
of	O
2024	O
,	O
Netflix	O
will	O
be	O
hosting	O
a	O
small	O
number	O
of	O
Machine	B-POSITION
Learning	I-POSITION
Research	I-POSITION
internships	I-POSITION
and	O
Machine	B-POSITION
Learning	I-POSITION
Engineering	I-POSITION
and	I-POSITION
infrastructure	I-POSITION
internships	O
.	O
Applicants	O
are	O
encouraged	O
to	O
express	O
their	O
interest	O
in	O
one	O
or	O
both	O
types	O
of	O
internships	O
.	O

Must	O
Have	O

We	O
are	O
looking	O
for	O
individuals	O
with	O
the	O
following	O
qualifications	O
:	O

Currently	O
enrolled	O
PhD	B-EDUCATION
or	O
MS	B-EDUCATION
student	O
in	O
the	O
Machine	B-TECHNICAL_SKILL
Learning	I-TECHNICAL_SKILL
space	O
.	O

Experience	O
with	O
at	O
least	O
one	O
of	O
the	O
following	O
ML	O
areas	O
:	O

Personalization	B-TECHNICAL_SKILL
&	I-TECHNICAL_SKILL
Recommender	I-TECHNICAL_SKILL
Systems	I-TECHNICAL_SKILL

Natural	B-TECHNICAL_SKILL
Language	I-TECHNICAL_SKILL
Processing	I-TECHNICAL_SKILL

Computer	B-TECHNICAL_SKILL
Vision	I-TECHNICAL_SKILL
,	O
Graphics	B-TECHNICAL_SKILL
,	O
&	O
Multimodal	B-TECHNICAL_SKILL
ML	I-TECHNICAL_SKILL

Generative	B-TECHNICAL_SKILL
AI	I-TECHNICAL_SKILL

Search	B-TECHNICAL_SKILL
&	I-TECHNICAL_SKILL
Conversational	I-TECHNICAL_SKILL
AI	I-TECHNICAL_SKILL

Causal	B-TECHNICAL_SKILL
Inference	I-TECHNICAL_SKILL

Reinforcement	B-TECHNICAL_SKILL
Learning	I-TECHNICAL_SKILL
&	I-TECHNICAL_SKILL
Bandits	I-TECHNICAL_SKILL

ML	B-TECHNICAL_SKILL
Platform	I-TECHNICAL_SKILL
&	I-TECHNICAL_SKILL
Infrastructure	I-TECHNICAL_SKILL

Experience	O
programming	O
in	O
at	O
least	O
one	O
programming	B-TECHNICAL_SKILL
language	I-TECHNICAL_SKILL
(	O
e.g.	O
Python	B-TOOL
,	O
Scala	B-TOOL
,	O
Java	B-TOOL
or	O
C	B-TOOL
/	O
C++	B-TOOL
)	O
.	O

Curious	B-PERSONALITY
,	B-PERSONALITY
self	I-PERSONALITY
-	I-PERSONALITY
motivated	I-PERSONALITY
,	O
and	O
excited	B-PERSONALITY
about	O
solving	O
open	O
-	O
ended	O
challenges	O
at	O
Netflix	O
.	O

Great	O
communication	B-NON TECHINICAL SKILL
skills	I-NON TECHINICAL SKILL
,	O
both	O
oral	B-NON TECHINICAL SKILL
and	I-NON TECHINICAL SKILL
written	I-NON TECHINICAL SKILL

Nice	O
To	O
Have	O

Publications	B-EDUCATION
in	O
relevant	O
conferences	O
or	O
journals	O
.	O

Comfortable	O
with	O
distributed	B-TECHNICAL_SKILL
computing	I-TECHNICAL_SKILL
environments	I-TECHNICAL_SKILL
such	O
as	O
Spark	B-TOOL
or	O
Presto	B-TOOL
.	O

Comfortable	O
with	O
software	B-TECHNICAL_SKILL
engineering	I-TECHNICAL_SKILL
best	I-TECHNICAL_SKILL
practices	I-TECHNICAL_SKILL
(	O
e.g.	O
version	B-TECHNICAL_SKILL
control	I-TECHNICAL_SKILL
,	O
testing	B-TECHNICAL_SKILL
,	O
code	B-TECHNICAL_SKILL
review	I-TECHNICAL_SKILL
,	O
etc	O
.	O
)	O

In	O
Order	O
For	O
Your	O
Application	O
To	O
Be	O
Considered	O
Complete	O

You	O
will	O
be	O
sent	O
an	O
Airtable	O
form	O
shortly	O
after	O
you	O
submit	O
your	O
application	O
on	O
our	O
careers	O
site	O
;	O
your	O
application	O
will	O
not	O
be	O
considered	O
complete	O
until	O
you	O
fill	O
out	O
and	O
submit	O
this	O
form	O
.	O

Include	O
a	O
Resume	O
or	O
CV	O
with	O
complete	O
contact	O
information	O
(	O
email	O
,	O
phone	O
,	O
mailing	O
address	O
)	O
and	O
a	O
list	O
of	O
relevant	O
coursework	O
and	O
publications	O
(	O
if	O
applicable	O
)	O

In	O
the	O
Airtable	O
form	O
,	O
you	O
will	O
be	O
asked	O
to	O
select	O
exactly	O
one	O
ML	O
area	O
for	O
your	O
potential	O
internship	O
.	O
This	O
will	O
be	O
used	O
to	O
map	O
your	O
application	O
to	O
particular	O
teams	O
&	O
projects	O
.	O

You	O
will	O
be	O
asked	O
to	O
include	O
a	O
short	O
(	O
max	O
one	O
page	O
)	O
statement	O
describing	O
your	O
research	O
experiences	O
and	O
interests	O
,	O
and	O
(	O
optionally	O
)	O
their	O
relevance	O
to	O
Netflix	O
Research	O
.	O
For	O
inspiration	O
,	O
have	O
a	O
look	O
at	O
the	O
Netflix	O
research	O
site	O
.	O

The	O
Summer	B-POSITION
Internship	I-POSITION

At	O
Netflix	O
,	O
we	O
offer	O
a	O
personalized	O
experience	O
for	O
interns	O
,	O
and	O
our	O
aim	O
is	O
to	O
offer	O
an	O
experience	O
that	O
mimics	O
what	O
it	O
is	O
like	O
to	O
actually	O
work	O
here	O
.	O
We	O
match	O
qualified	O
interns	O
with	O
projects	O
and	O
groups	O
based	O
on	O
interests	O
and	O
skill	O
sets	O
,	O
and	O
fully	O
embed	O
interns	O
within	O
those	O
groups	O
for	O
the	O
summer	O
.	O
Netflix	O
is	O
a	O
unique	O
place	O
to	O
work	O
and	O
we	O
live	O
by	O
our	O
values	O
,	O
so	O
it	O
's	O
worth	O
learning	O
more	O
about	O
our	O
culture	O
.	O

Internships	O
are	O
paid	O
and	O
are	O
a	O
minimum	O
of	O
12	O
weeks	O
,	O
with	O
a	O
choice	O
of	O
a	O
few	O
fixed	O
start	O
dates	O
in	O
May	O
or	O
June	O
2024	O
to	O
accommodate	O
varying	O
school	O
calendars	O
.	O
Conditions	O
permitting	O
,	O
our	O
2024	O
summer	O
internships	O
will	O
be	O
located	O
in	O
our	O
Los	O
Gatos	O
,	O
CA	O
office	O
,	O
or	O
in	O
our	O
Los	O
Angeles	O
,	O
CA	O
office	O
,	O
depending	O
on	O
the	O
team	O
.	O

At	O
Netflix	O
,	O
we	O
carefully	O
consider	O
a	O
wide	O
range	O
of	O
compensation	O
factors	O
to	O
determine	O
the	O
Intern	O
top	O
of	O
market	O
.	O
We	O
rely	O
on	O
market	O
indicators	O
to	O
determine	O
compensation	O
and	O
consider	O
your	O
specific	O
job	O
,	O
skills	O
,	O
and	O
experience	O
to	O
get	O
it	O
right	O
.	O
These	O
considerations	O
can	O
cause	O
your	O
compensation	O
to	O
vary	O
and	O
will	O
also	O
be	O
dependent	O
on	O
your	O
location	O
.	O

The	O
overall	O
market	O
range	O
for	O
Netflix	O
Internships	O
is	O
typically	O
$	O
40	O
/	O
hour	O
-	O
$	O
110	O
/	O
hour	O
.	O

This	O
market	O
range	O
is	O
based	O
on	O
total	O
compensation	O
(	O
vs.	O
only	O
base	O
salary	O
)	O
,	O
which	O
is	O
in	O
line	O
with	O
our	O
compensation	O
philosophy	O
.	O
Netflix	O
is	O
a	O
unique	O
culture	O
and	O
environment	O
.	O
Learn	O
more	O
here	O
.	O

We	O
are	O
an	O
equal	O
opportunity	O
employer	O
and	O
celebrate	O
diversity	O
,	O
recognizing	O
that	O
diversity	O
of	O
thought	O
and	O
background	O
builds	O
stronger	O
teams	O
.	O
We	O
approach	O
diversity	O
and	O
inclusion	O
seriously	O
and	O
thoughtfully	O
.	O
We	O
do	O
not	O
discriminate	O
on	O
the	O
basis	O
of	O
race	O
,	O
religion	O
,	O
color	O
,	O
ancestry	O
,	O
national	O
origin	O
,	O
caste	O
,	O
sex	O
,	O
sexual	O
orientation	O
,	O
gender	O
,	O
gender	O
identity	O
or	O
expression	O
,	O
age	O
,	O
disability	O
,	O
medical	O
condition	O
,	O
pregnancy	O
,	O
genetic	O
makeup	O
,	O
marital	O
status	O
,	O
or	O
military	O
service	O
.	O
-DOCSTART- -X- O O
About	O
DrFirst	B-COMPANY

Here	O
is	O
a	O
remarkable	O
chance	O
for	O
you	O
to	O
join	O
a	O
thriving	O
Healthcare	O
IT	O
company	O
with	O
established	O
products	O
,	O
prestigious	O
clients	O
,	O
substantial	O
revenue	O
,	O
blue	O
-	O
chip	O
institutional	O
investors	O
,	O
and	O
continuous	O
growth	O
.	O
At	O
DrFirst	B-COMPANY
,	O
you	O
will	O
collaborate	O
with	O
brilliant	O
minds	O
,	O
tackling	O
unique	O
healthcare	O
challenges	O
on	O
an	O
unprecedented	O
scale	O
.	O
Our	O
culture	O
is	O
entrepreneurial	O
,	O
collaborative	O
,	O
and	O
fast	O
-	O
paced	O
—	O
ideal	O
for	O
those	O
who	O
seek	O
personal	O
and	O
professional	O
growth	O
while	O
working	O
alongside	O
intelligent	O
colleagues	O
.	O
If	O
you	O
're	O
enthusiastic	O
about	O
pushing	O
your	O
limits	O
,	O
unlocking	O
your	O
potential	O
,	O
and	O
thriving	O
in	O
a	O
dynamic	O
team	O
,	O
we	O
're	O
eager	O
to	O
connect	O
with	O
you	O
!	O

Position	O
Overview	O

Who	O
will	O
love	O
this	O
job	O
?	O

A	O
Creative	B-PERSONALITY
problem	O
-	O
solver	O
with	O
proven	O
abilities	O
to	O
solve	O
challenges	O
using	O
both	O
traditional	O
and	O
non	O
-	O
traditional	O
methods	O
.	O

An	O
Analytical	B-PERSONALITY
thinker	O
who	O
views	O
business	O
problems	O
at	O
a	O
high	O
level	O
and	O
critically	O
evaluates	O
them	O
to	O
develop	O
the	O
best	O
possible	O
solutions	O
.	O

A	O
Scrupulous	B-PERSONALITY
builder	O
who	O
pays	B-PERSONALITY
attention	I-PERSONALITY
to	O
the	O
smallest	B-PERSONALITY
of	I-PERSONALITY
details	I-PERSONALITY
takes	O
pride	O
in	O
cleanliness	B-PERSONALITY
and	O
appreciates	O
the	O
power	O
of	O
data	O
visualization	O
.	O

A	O
Self	B-PERSONALITY
-	I-PERSONALITY
starter	I-PERSONALITY
that	O
exhibits	O
an	O
entrepreneurial	B-PERSONALITY
,	O
can	O
-	O
do	O
,	O
team	O
-	O
oriented	O
demeanor	O
.	O
Well	O
-	O
organized	O
and	O
able	O
to	O
work	O
effectively	O
on	O
multiple	O
projects	O
and	O
project	O
types	O
,	O
promptly	O
,	O
with	O
limited	O
management	O
oversight	O
.	O

A	O
Curious	B-PERSONALITY
mind	O
that	O
strongly	O
believes	O
in	O
continuous	O
education	O
and	O
relentlessly	O
pursues	O
knowledge	O
and	O
excellence	O
both	O
in	O
subjects	O
of	O
professional	B-PERSONALITY
and	O
personal	O
interest	O
.	O

What	O
You	O
Will	O
Work	O
On	O

Machine	B-TECHNICAL_SKILL
learning	I-TECHNICAL_SKILL
modeling	I-TECHNICAL_SKILL

AWS	B-TECHNICAL_SKILL
for	O
Analytics	B-TECHNICAL_SKILL

Personalization	B-TECHNICAL_SKILL

Experimentation	B-TECHNICAL_SKILL

Qualifications	O

Bachelors	B-EDUCATION
in	O
statistics	B-ACADEMICS
,	O
math	B-ACADEMICS
,	O
computer	B-ACADEMICS
science	I-ACADEMICS
,	O
Statistics	B-ACADEMICS
,	O
Economics	B-ACADEMICS
,	O
or	O
a	O
quantitative	B-ACADEMICS
field	I-ACADEMICS
(	O
Preferred	O
)	O

Some	O
experience	O
in	B-TECHNICAL_SKILL
applied	I-TECHNICAL_SKILL
statistics	I-TECHNICAL_SKILL
and	O
experimental	B-TECHNICAL_SKILL
design	I-TECHNICAL_SKILL

Some	O
experience	O
working	O
with	O
Python	B-TOOL
(	O
particularly	O
with	O
the	O
`	O
pandas	B-TOOL
`	O
library	O
)	O

Some	O
experience	O
working	O
with	O
SQL	B-TOOL
.	O

Experience	O
working	O
with	O
structured	B-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
unstructured	I-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
structures	I-TECHNICAL_SKILL
coming	O
from	O
different	O
data	O
sources	O

Excellent	O
communication	B-NON TECHINICAL SKILL
skills	I-NON TECHINICAL SKILL
,	O
the	O
ability	O
to	O
work	O
with	O
a	O
variety	O
of	O
business	O
stakeholders	O
,	O
and	O
experience	O
presenting	B-NON TECHINICAL SKILL
data	O
and	O
insights	O
to	O
senior	O
leadership	O

Preferably	O
a	O
background	O
in	O
Healthcare	O
IT	O
,	O
preferably	O
experience	O
working	O
on	O
Rx	O
data	O
and	O
patient	O
adherence	O
programs	O
.	O

Working	O
experience	O
with	O
Tableau	B-TOOL
or	O
other	O
relevant	O
data	O
visualization	O
software	O
(	O
Power	B-TOOL
BI	I-TOOL
,	O
etc	O
.	O
)	O
.	O

Physical	O
Requirements	O

90	O
%	O
desk	O
and	O
phone	O
work	O
.	O

10	O
%	O
travel	O
across	O
DrFirst	O
and	O
customer	O
locations	O
in	O
the	O
US	O
.	O

Benefits	O

We	O
offer	O
comprehensive	O
benefits	O
to	O
keep	O
you	O
healthy	O
as	O
you	O
grow	O
in	O
your	O
life	O
and	O
career	O
.	O
Your	O
merit	O
-	O
based	O
compensation	O
will	O
reflect	O
the	O
impact	O
your	O
work	O
has	O
on	O
the	O
company	O
and	O
our	O
customers	O
.	O

Learn	O
more	O
about	O
our	O
benefits	O
and	O
professional	O
development	O
opportunities	O
here	O
.	O
-DOCSTART- -X- O O
Peraton	B-COMPANY
Overview	O

Peraton	B-COMPANY
drives	O
missions	O
of	O
consequence	O
spanning	O
the	O
globe	O
and	O
extending	O
to	O
the	O
farthest	O
reaches	O
of	O
the	O
galaxy	O
.	O
As	O
the	O
world	O
's	O
leading	O
mission	O
capability	O
integrator	O
and	O
transformative	O
enterprise	O
IT	O
provider	O
,	O
we	O
deliver	O
trusted	O
and	O
highly	O
differentiated	O
national	O
security	O
solutions	O
and	O
technologies	O
that	O
keep	O
people	O
safe	O
and	O
secure	O
.	O
Peraton	O
serves	O
as	O
a	O
valued	O
partner	O
to	O
essential	O
government	O
agencies	O
across	O
the	O
intelligence	O
,	O
space	O
,	O
cyber	O
,	O
defense	O
,	O
civilian	O
,	O
health	O
,	O
and	O
state	O
and	O
local	O
markets	O
.	O
Every	O
day	O
,	O
our	O
employees	O
do	O
the	O
ca	O
n't	O
be	O
done	O
,	O
solving	O
the	O
most	O
daunting	O
challenges	O
facing	O
our	O
customers	O
.	O

Responsibilities	O

Peraton	O
is	O
seeking	B-POSITION
Data	I-POSITION
Scientist	I-POSITION
,	O
SME	O
to	O
support	O
an	O
Intel	B-DEPARTMENT
Community	I-DEPARTMENT
(	I-DEPARTMENT
IC	I-DEPARTMENT
)	I-DEPARTMENT
mission	I-DEPARTMENT
in	O
Annapolis	O
Junction	O
,	O
MD	O
.	O
Data	O
Scientists	O
employ	O
a	O
combination	O
(	O
2	O
or	O
more	O
)	O
of	O
the	O
following	O
skill	O
areas	O
:	O

Foundations	O
:	O
(	O
Mathematical	B-ACADEMICS
,	O
Computational	B-ACADEMICS
,	O
Statistical	B-ACADEMICS
)	O

Data	B-TECHNICAL_SKILL
Processing	I-TECHNICAL_SKILL
:	O
(	B-TECHNICAL_SKILL
Data	I-TECHNICAL_SKILL
management	I-TECHNICAL_SKILL
and	O
curation	O
,	O
data	B-TECHNICAL_SKILL
description	I-TECHNICAL_SKILL
and	O
visualization	B-TECHNICAL_SKILL
,	O
work	B-TECHNICAL_SKILL
flow	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
reproducibility	I-TECHNICAL_SKILL
)	O

Modeling	B-TECHNICAL_SKILL
,	O
Inference	B-TECHNICAL_SKILL
,	O
and	O
Prediction	B-TECHNICAL_SKILL
:	O
(	O
Data	B-TECHNICAL_SKILL
modeling	I-TECHNICAL_SKILL
and	O
assessment	B-TECHNICAL_SKILL
,	O
domain	O
-	O
specific	O
considerations	O
)	O
.	O

Responsibilities	O
may	O
include	O
:	O

Devise	O
strategies	O
for	O
extracting	B-TECHNICAL_SKILL
meaning	I-TECHNICAL_SKILL
and	O
value	O
from	O
large	B-TECHNICAL_SKILL
datasets	I-TECHNICAL_SKILL

Make	O
and	O
communicate	O
principled	O
conclusions	O
from	O
data	O
using	O
elements	O
of	O
mathematics	B-TECHNICAL_SKILL
,	O
statistics	B-TECHNICAL_SKILL
,	O
computer	B-TECHNICAL_SKILL
science	I-TECHNICAL_SKILL
,	O
and	O
applications	O

Analytic	B-TECHNICAL_SKILL
modeling	I-TECHNICAL_SKILL
,	O
statistical	B-TECHNICAL_SKILL
analysis	I-TECHNICAL_SKILL
and	O
programming	B-TECHNICAL_SKILL

Develop	O
and	O
implement	O
qualitative	O
and	O
quantitative	O
methods	O
for	O
characterizing	O
,	O
exploring	O
,	O
and	O
assessing	O
large	O
datasets	O
in	O
various	O
states	O
of	O
organization	O
,	O
cleanliness	O
,	O
and	O
structure	O
that	O
account	O
for	O
the	O
unique	O
features	O
and	O
limitations	O
inherent	O
in	O
customer	O
data	O
holdings	O
.	O

Translate	O
practical	O
mission	O
needs	O
and	O
analytic	O
questions	O
related	O
to	O
large	O
datasets	O
into	O
technical	O
requirements	O
and	O
assist	O
with	O
drawing	O
conclusions	O
from	O
data	O
analysis	O

Communicate	O
complex	O
technical	O
information	O
to	O
non	O
-	O
technical	O
audiences	O

Recommend	O
technical	O
solutions	O
by	O
maintaining	O
awareness	O
of	O
the	O
constantly	O
-	O
shifting	O
customer	O
collection	O
,	O
processing	O
,	O
storage	O
and	O
analytic	O
capabilities	O
and	O
limitations	O

Qualifications	O

Basic	O
Qualifications	O
:	O

An	O
Associate	B-EDUCATION
's	I-EDUCATION
degree	I-EDUCATION
with	O
17	B-EXPERIENCE
years	I-EXPERIENCE
of	O
relevant	O
experience	O
OR	O
a	O
Bachelor	B-EDUCATION
's	I-EDUCATION
Degree	I-EDUCATION
with	B-EXPERIENCE
15	I-EXPERIENCE
years	I-EXPERIENCE
of	I-EXPERIENCE
relevant	I-EXPERIENCE
experience	O

Degree	B-EDUCATION
in	O
Math	B-ACADEMICS
,	O
Applied	B-ACADEMICS
Math	I-ACADEMICS
,	O
Statistics	B-ACADEMICS
,	O
Applied	B-ACADEMICS
Statistics	I-ACADEMICS
,	O
Machine	B-ACADEMICS
Language	I-ACADEMICS
,	O
Data	B-ACADEMICS
Science	I-ACADEMICS
,	O
Operations	B-ACADEMICS
Research	I-ACADEMICS
,	O
or	O
Computer	B-ACADEMICS
Science	I-ACADEMICS
.	O
A	O
degree	O
in	O
a	O
related	O
field	O
(	O
e.g.	O
,	O
Computer	B-ACADEMICS
Info	I-ACADEMICS
Sys	I-ACADEMICS
,	O
Engineering	B-ACADEMICS
,	O
in	O
the	O
physical	O
/	O
hard	O
sciences	O
,	O
or	O
other	O
science	O
disciplines	O
with	O
a	O
substantial	O
computational	O
component	O
(	O
typically	O
5	O
or	O
more	O
courses	O
in	O
advanced	O
mathematics	O
and/or	O
CS	B-ACADEMICS
(	O
e.g.	O
,	O
algorithms	B-TECHNICAL_SKILL
,	O
programming	B-TECHNICAL_SKILL
,	O
data	B-TECHNICAL_SKILL
structures	I-TECHNICAL_SKILL
,	O
data	B-TECHNICAL_SKILL
mining	I-TECHNICAL_SKILL
,	O
AI	B-TECHNICAL_SKILL
)	O
.	O
Other	O
degrees	O
may	O
be	O
considered	O
if	O
accompanied	O
by	O
a	O
Certificate	B-EDUCATION
in	I-EDUCATION
Data	I-EDUCATION
Scientist	I-EDUCATION
.	O

Relevant	O
experience	O
is	O
considered	O
:	O

Designing	O
/	O
implementing	O
Machine	B-TECHNICAL_SKILL
Language	I-TECHNICAL_SKILL
(	O
ML	B-TECHNICAL_SKILL
)	O

Data	B-TECHNICAL_SKILL
Science	I-TECHNICAL_SKILL
(	O
DS	O
)	O

advanced	B-TECHNICAL_SKILL
analytical	I-TECHNICAL_SKILL
algorithms	I-TECHNICAL_SKILL

data	B-TECHNICAL_SKILL
mining	I-TECHNICAL_SKILL
,	O
advanced	B-TECHNICAL_SKILL
statistical	I-TECHNICAL_SKILL
analysis	I-TECHNICAL_SKILL
(	O
e.g.	O
statistical	B-TECHNICAL_SKILL
foundations	I-TECHNICAL_SKILL
of	O
ML	B-TECHNICAL_SKILL
,	O
statistical	B-TECHNICAL_SKILL
approaches	I-TECHNICAL_SKILL
to	O
missing	B-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
,	O
time	B-TECHNICAL_SKILL
series	I-TECHNICAL_SKILL
)	O
,	O

advanced	B-TECHNICAL_SKILL
mathematical	I-TECHNICAL_SKILL
foundations	I-TECHNICAL_SKILL
(	O
e.g.	O
numerical	B-TECHNICAL_SKILL
methods	I-TECHNICAL_SKILL
,	O
graph	B-TECHNICAL_SKILL
theory	I-TECHNICAL_SKILL
)	O

AI	B-TECHNICAL_SKILL
,	O
workflow	O
and	O
reproducibility	O
,	O
data	O
management	O
and	O
curation	O
,	O
data	B-TECHNICAL_SKILL
modeling	I-TECHNICAL_SKILL
and	O
assessment	O
(	O
e.g.	O
model	O
selection	O
,	O
evaluation	O
,	O
and	O
sensitivity	O
analysis	O
)	O

Experience	O
with	O
programming	B-TECHNICAL_SKILL
languages	I-TECHNICAL_SKILL
(	O
such	O
as	O
Python	B-TOOL
or	I-TOOL
C	I-TOOL
)	O

Experience	O
as	O
a	O
Data	B-POSITION
Scientist	I-POSITION
(	O
DS	B-POSITION
)	O
or	O
Software	B-POSITION
Engineer	I-POSITION
(	O
SWE	B-POSITION
)	O

Active	O
TS	O
SCI	O
security	O
clearance	O
with	O
a	O
current	O
polygraph	O
is	O
required	O

Peraton	O
offers	O
enhanced	O
benefits	O
to	O
employees	O
working	O
on	O
this	O
critical	O
National	O
Security	O
program	O
,	O
which	O
include	O
heavily	O
subsidized	O
employee	O
benefits	O
coverage	O
for	O
you	O
and	O
your	O
dependents	O
,	O
25	O
days	O
of	O
PTO	O
accrued	O
annually	O
up	O
to	O
a	O
generous	O
PTO	O
cap	O
and	O
participation	O
in	O
an	O
attractive	O
bonus	O
plan	O
.	O

#	O
MPOJobs	O

#	O
AJCM	O

Target	O
Salary	O
Range	O

SCA	O
/	O
Union	O
/	O
Intern	O
Rate	O
or	O
Range	O

EEO	O

An	O
Equal	O
Opportunity	O
Employer	O
including	O
Disability	O
/	O
Veteran	O
.	O

Our	O
Values	O

Benefits	O

At	O
Peraton	O
,	O
our	O
benefits	O
are	O
designed	O
to	O
help	O
keep	O
you	O
at	O
your	O
best	O
beyond	O
the	O
work	O
you	O
do	O
with	O
us	O
daily	O
.	O
We	O
're	O
fully	O
committed	O
to	O
the	O
growth	O
of	O
our	O
employees	O
.	O
From	O
fully	O
comprehensive	O
medical	O
plans	O
to	O
tuition	O
reimbursement	O
,	O
tuition	O
assistance	O
,	O
and	O
fertility	O
treatment	O
,	O
we	O
are	O
there	O
to	O
support	O
you	O
all	O
the	O
way	O
.	O

Paid	O
Time	O
-	O
Off	O
and	O
Holidays	O

Retirement	O

Life	O
&	O
Disability	O
Insurance	O

Career	O
Development	O

Tuition	O
Assistance	O
and	O
Student	O
Loan	O
Financing	O

Paid	O
Parental	O
Leave	O

Additional	O
Benefits	O

Medical	O
,	O
Dental	O
,	O
&	O
Vision	O
Care	O
-DOCSTART- -X- O O
Description	O

Are	O
you	O
passionate	O
about	O
numbers	O
and	O
their	O
impact	O
on	O
the	O
future	O
?	O
Join	O
our	O
dynamic	O
team	O
as	O
an	O
entry	O
level	O
Statistical	B-POSITION
Analyst	I-POSITION
whose	O
role	O
has	O
a	O
direct	O
impact	O
on	O
our	O
company	O
’s	O
financial	O
performance	O
.	O
This	O
is	O
a	O
new	O
position	O
,	O
so	O
you	O
will	O
get	O
the	O
opportunity	O
to	O
help	O
define	O
what	O
the	O
role	O
looks	O
like	O
while	O
experiencing	O
a	O
wide	O
variety	O
of	O
work	O
to	O
grow	O
your	O
abilities	O
and	O
skillset	O
.	O

As	O
a	O
Statistical	B-POSITION
Analyst	I-POSITION
at	O
Great	B-COMPANY
West	I-COMPANY
,	O
you	O
'll	O
be	O
responsible	O
for	O
collecting	O
,	O
analyzing	O
,	O
and	O
disseminating	O
statistical	O
data	O
on	O
Company	O
premium	O
,	O
loss	O
,	O
and	O
expense	O
experience	O
.	O
You	O
'll	O
play	O
a	O
pivotal	O
role	O
in	O
developing	O
rate	O
and	O
pricing	O
systems	O
across	O
all	O
business	O
lines	O
,	O
offering	O
strong	O
quantitative	O
support	O
in	O
product	O
development	O
,	O
financial	O
analysis	O
,	O
and	O
management	O
reporting	O
.	O
Your	O
expertise	O
will	O
involve	O
extracting	O
and	O
integrating	O
data	O
from	O
diverse	O
databases	O
to	O
craft	O
insightful	O
reports	O
and	O
spreadsheets	O
,	O
driving	O
informed	O
decision	O
-	O
making	O
within	O
the	O
organization	O
.	O

This	O
is	O
a	O
Hybrid	O
position	O
.	O
Three	O
days	O
in	O
the	O
office	O
,	O
two	O
days	O
remote	O
.	O

Location	O
:	O
Corporate	O
office	O
in	O
South	O
Sioux	O
City	O
,	O
NE	O

Our	O
ideal	O
candidate	O
has	O
:	O

A	O
bachelor	B-EDUCATION
's	I-EDUCATION
